95 2258
value,weight
91,38
81,6
50,87
63,15
71,49
86,21
49,25
15,24
40,97
97,93
87,4
52,49
60,47
91,51
59,41
22,63
30,62
64,65
63,84
35,25
46,14
6,36
16,82
41,16
49,77
37,25
96,11
74,91
6,58
22,96
25,88
67,4
27,29
29,46
77,61
88,61
96,69
33,57
53,14
40,61
17,58
38,10
67,94
15,92
50,86
66,63
97,33
100,54
50,5
44,30
58,26
70,34
80,39
97,90
58,33
100,11
3,13
80,55
40,33
98,42
41,20
12,72
21,42
29,8
47,76
24,91
59,28
72,73
53,27
67,4
83,13
7,18
90,41
34,23
99,92
4,74
96,19
70,10
37,23
44,70
6,5
84,53
30,73
56,11
39,89
13,79
37,41
67,60
100,88
3,97
99,30
61,75
74,50
94,7
62,91
