n_items,algorithm,mse
10,2D DP,0
10,1D DP (Optimized),0
10,Branch and Bound,0
20,2D DP,0
20,1D DP (Optimized),0
20,Branch and Bound,0
30,2D DP,0
30,1D DP (Optimized),0
30,Branch and Bound,0
40,2D DP,0
40,1D DP (Optimized),0
40,Branch and Bound,0
50,2D DP,0
50,1D DP (Optimized),0
50,Branch and Bound,0
60,2D DP,0
60,1D DP (Optimized),0
60,Branch and Bound,0
70,2D DP,0
70,1D DP (Optimized),0
70,Branch and Bound,0
80,2D DP,0
80,1D DP (Optimized),0
80,Branch and Bound,0
90,2D DP,0
90,1D DP (Optimized),0
90,Branch and Bound,0
100,2D DP,0
100,1D DP (Optimized),0
100,Branch and Bound,0
