n_items,algorithm,time
10,2D DP,0.00035529996966943145
10,1D DP (Optimized),0.0001612999476492405
10,Branch and Bound,9.980000322684646e-05
10,Gurobi,0.019233300001360476
20,2D DP,0.0017197999986819923
20,1D DP (Optimized),0.0008724000072106719
20,Branch and Bound,0.00019340001745149493
20,Gurobi,0.0006959000020287931
30,2D DP,0.0033709999988786876
30,1D DP (Optimized),0.0018811000045388937
30,Branch and Bound,0.00018289999570697546
30,Gurobi,0.000597400008700788
40,2D DP,0.008556799963116646
40,1D DP (Optimized),0.004454899986740202
40,Branch and Bound,0.0002574000391177833
40,Gurobi,0.0009043000172823668
50,2D DP,0.011155699961818755
50,1D DP (Optimized),0.006410699978005141
50,Branch and Bound,0.00046040001325309277
50,Gurobi,0.0012969000381417572
60,2D DP,0.014364800008479506
60,1D DP (Optimized),0.00961700000334531
60,Branch and Bound,0.00039599998854100704
60,Gurobi,0.0010605999850668013
70,2D DP,0.020796499971766025
70,1D DP (Optimized),0.012093400000594556
70,Branch and Bound,0.0005367000121623278
70,Gurobi,0.0012575999717228115
80,2D DP,0.02959370001917705
80,1D DP (Optimized),0.016019699978642166
80,Branch and Bound,0.0008811000152491033
80,Gurobi,0.0016242999699898064
90,2D DP,0.038488499994855374
90,1D DP (Optimized),0.022094500018283725
90,Branch and Bound,0.0008495000074617565
90,Gurobi,0.004177000024355948
100,2D DP,0.04722919996129349
100,1D DP (Optimized),0.02716230001533404
100,Branch and Bound,0.0010457999887876213
100,Gurobi,0.0018102999893017113
110,2D DP,0.05662659998051822
110,1D DP (Optimized),0.031406600028276443
110,Branch and Bound,0.0011872000177390873
110,Gurobi,0.008423599996604025
120,2D DP,0.06921220000367612
120,1D DP (Optimized),0.039023399993311614
120,Branch and Bound,0.0013281000428833067
120,Gurobi,0.007911299995612353
130,2D DP,0.07906169997295365
130,1D DP (Optimized),0.04441549995681271
130,Branch and Bound,0.0009025000035762787
130,Gurobi,0.0040074000135064125
140,2D DP,0.0896597999962978
140,1D DP (Optimized),0.05326959997182712
140,Branch and Bound,0.002354700001887977
140,Gurobi,0.00871319998987019
150,2D DP,0.10469409998040646
150,1D DP (Optimized),0.06100180000066757
150,Branch and Bound,0.001586599973961711
150,Gurobi,0.007884600025136024
160,2D DP,0.11444209999172017
160,1D DP (Optimized),0.06927989999530837
160,Branch and Bound,0.00214969995431602
160,Gurobi,0.0077328000334091485
170,2D DP,0.13020790001610294
170,1D DP (Optimized),0.07897249999223277
170,Branch and Bound,0.0023880000226199627
170,Gurobi,0.009254199976567179
180,2D DP,0.14548999996623024
180,1D DP (Optimized),0.09150839998619631
180,Branch and Bound,0.004993699956685305
180,Gurobi,0.007688299985602498
190,2D DP,0.16198510001413524
190,1D DP (Optimized),0.09284890000708401
190,Branch and Bound,0.002176900045014918
190,Gurobi,0.008510100014973432
200,2D DP,0.18803660001140088
200,1D DP (Optimized),0.1082641999819316
200,Branch and Bound,0.0021014000521972775
200,Gurobi,0.008761200006119907
210,2D DP,0.19136160000925884
210,1D DP (Optimized),0.11314960004528984
210,Branch and Bound,0.0018922000308521092
210,Gurobi,0.004595700011122972
220,2D DP,0.2176828000228852
220,1D DP (Optimized),0.1280100999865681
220,Branch and Bound,0.0035646000178530812
220,Gurobi,0.009253399970475584
230,2D DP,0.24461249995511025
230,1D DP (Optimized),0.1428287000162527
230,Branch and Bound,0.0024651000276207924
230,Gurobi,0.005580500001087785
240,2D DP,0.25157329998910427
240,1D DP (Optimized),0.1466948000015691
240,Branch and Bound,0.0027609000098891556
240,Gurobi,0.0061929000075906515
250,2D DP,0.3022624000441283
250,1D DP (Optimized),0.18039779999526218
250,Branch and Bound,0.0034596999757923186
250,Gurobi,0.009160899964626878
260,2D DP,0.309636700025294
260,1D DP (Optimized),0.1978821000084281
260,Branch and Bound,0.0034989999840036035
260,Gurobi,0.005424500035587698
270,2D DP,0.3617388000129722
270,1D DP (Optimized),0.20871590002207085
270,Branch and Bound,0.003602299955673516
270,Gurobi,0.005559900018852204
280,2D DP,0.35346900002332404
280,1D DP (Optimized),0.20933410001453012
280,Branch and Bound,0.005370400031097233
