500 12465
value,weight
63,57
43,63
31,20
80,94
88,7
50,12
63,13
1,2
99,93
23,6
10,23
56,80
23,86
47,56
61,6
85,21
73,26
89,74
11,52
47,52
23,100
38,44
70,60
87,11
33,35
41,40
51,30
52,2
9,63
56,78
49,39
35,43
53,50
4,31
93,64
13,84
68,9
22,66
41,45
48,11
15,57
53,68
52,5
35,1
66,42
94,48
35,74
91,94
64,38
71,16
39,61
23,29
96,63
36,30
71,73
16,49
23,62
98,58
67,76
11,96
41,26
37,99
4,60
33,91
39,52
33,3
4,24
27,29
11,70
74,34
71,31
17,51
73,44
83,18
37,80
29,6
17,29
63,54
92,49
8,6
53,76
33,16
48,20
13,73
90,16
79,43
84,37
30,44
91,8
7,71
65,36
23,76
98,84
40,77
75,24
28,60
40,95
50,97
98,35
5,80
49,31
4,40
36,58
69,13
30,67
76,2
75,14
48,92
73,96
47,69
97,22
81,86
99,41
15,61
50,42
59,4
36,96
16,78
37,35
24,13
39,39
93,65
56,53
89,41
9,80
82,15
45,81
15,7
58,38
15,52
19,36
97,33
19,56
89,94
33,33
46,48
92,40
7,43
3,64
28,65
65,85
4,9
96,42
48,73
69,51
10,66
63,86
29,2
7,29
28,20
6,27
96,71
67,41
95,86
24,34
65,32
68,79
60,27
99,63
25,69
79,86
57,64
79,67
48,41
15,77
1,66
71,97
22,48
82,52
65,62
8,10
39,8
25,26
44,58
95,89
45,35
48,44
85,88
39,18
85,70
45,20
29,45
85,2
77,30
100,64
82,84
33,54
2,74
80,59
36,46
22,58
79,84
77,24
6,35
4,69
56,1
55,50
17,95
91,23
47,56
68,63
66,47
62,32
72,86
43,4
67,87
90,86
95,67
98,12
84,14
36,64
44,95
71,15
95,26
49,4
15,26
62,46
8,32
5,28
65,35
75,12
58,22
71,13
14,65
87,24
37,43
91,5
96,12
9,25
78,37
80,58
91,41
59,90
69,98
41,86
12,97
56,81
4,9
38,80
25,89
64,89
83,44
42,63
13,77
53,58
87,89
96,27
92,98
89,72
8,11
46,78
26,13
5,76
98,98
12,90
40,62
1,88
29,26
51,17
20,80
89,40
77,10
94,3
14,39
68,89
1,10
18,14
4,87
19,36
53,42
33,78
75,94
94,67
45,40
80,30
57,75
47,79
52,62
16,16
40,44
74,6
19,27
95,30
46,96
43,24
13,96
94,74
51,3
50,55
74,44
97,6
88,50
66,14
36,14
52,96
64,51
70,46
40,85
88,32
90,7
2,94
82,20
86,99
97,42
22,21
38,76
48,62
63,59
72,21
41,33
16,84
92,6
19,95
59,81
10,47
61,95
28,51
30,81
6,55
76,68
62,6
96,82
5,60
51,48
97,26
67,19
53,96
54,72
80,60
93,46
64,97
53,100
68,29
27,45
78,46
32,59
62,75
83,6
17,31
28,73
37,78
77,28
26,3
65,55
56,3
70,20
63,75
33,97
19,1
34,35
60,73
100,81
49,49
48,86
56,55
54,41
49,51
33,8
22,67
61,33
88,24
35,32
13,27
79,61
85,75
24,86
99,55
42,71
54,83
14,93
60,18
59,6
72,14
71,22
16,47
9,58
46,60
38,35
30,47
82,23
93,54
4,18
63,66
68,55
50,84
1,7
48,72
54,99
22,76
76,52
85,78
56,47
32,68
52,49
14,98
47,47
4,74
93,68
20,98
63,5
56,64
83,60
85,63
95,41
51,29
58,15
56,1
42,30
48,51
54,85
76,22
53,32
43,23
58,60
85,77
40,37
73,79
51,51
51,47
19,97
62,85
59,91
76,1
1,43
90,91
73,36
20,37
92,93
21,84
37,65
78,76
7,91
31,5
12,79
38,5
76,14
87,38
97,23
63,96
85,43
32,33
6,79
37,81
26,1
68,67
70,14
23,48
73,90
34,91
6,78
38,23
54,76
21,1
94,48
79,46
50,46
21,69
3,7
10,38
56,59
49,18
12,89
98,49
99,52
33,4
35,83
43,40
76,12
93,17
2,23
27,89
74,38
2,39
26,15
23,68
100,65
72,7
56,74
96,79
91,11
5,78
77,80
68,65
19,53
91,6
72,4
96,62
97,30
95,24
20,32
53,21
26,60
28,91
94,75
73,87
5,2
82,42
9,45
35,41
12,99
